[sc_test@RGS234 linuxptp]$ sudo ./ptp4l -4 -H -P -i enp179s0f1 -m -s -F KALMAN -V 14.4338 -W 150
[sudo] password for sc_test:
Selected filter: KALMAN
sigmaV: 14.433800
sigmaW: 150.000000
ptp4l[12138.815]: selected /dev/ptp4 as PTP clock
ptp4l[12138.818]: Kalman filter start!
ptp4l[12138.819]: Kalman filter start!
ptp4l[12138.820]: Kalman filter start!
ptp4l[12138.821]: Kalman filter start!
ptp4l[12138.822]: Kalman filter start!
ptp4l[12138.822]: Kalman filter start!
ptp4l[12138.826]: port 1: INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[12138.827]: port 0: INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[12139.190]: port 1: new foreign master 40a6b7.fffe.15eb01-1
ptp4l[12143.030]: selected best master clock 40a6b7.fffe.15eb01
ptp4l[12143.031]: port 1: LISTENING to UNCALIBRATED on RS_SLAVE
ptp4l[12144.043]: master offset      -2629 s0 freq   -1275 path delay       415
ptp4l[12145.003]: master offset      -2679 s2 freq   -1325 path delay       415
ptp4l[12145.003]: port 1: UNCALIBRATED to SLAVE on MASTER_CLOCK_SELECTED
ptp4l[12145.963]: master offset      -2660 s2 freq   -3985 path delay       415
ptp4l[12146.923]: master offset       -736 s2 freq   -2859 path delay       416
ptp4l[12147.883]: master offset        918 s2 freq   -1426 path delay       416
ptp4l[12148.843]: master offset       1434 s2 freq    -634 path delay       416
ptp4l[12149.803]: master offset       1075 s2 freq    -563 path delay       416
ptp4l[12150.763]: master offset        426 s2 freq    -890 path delay       416
ptp4l[12151.723]: master offset        -79 s2 freq   -1267 path delay       416
ptp4l[12152.683]: master offset       -241 s2 freq   -1453 path delay       416
ptp4l[12153.643]: master offset       -213 s2 freq   -1497 path delay       416
ptp4l[12154.603]: master offset        -62 s2 freq   -1410 path delay       416
ptp4l[12155.563]: master offset         51 s2 freq   -1315 path delay       416
ptp4l[12156.523]: master offset         70 s2 freq   -1281 path delay       416
ptp4l[12157.483]: master offset         73 s2 freq   -1257 path delay       416
ptp4l[12158.443]: master offset         11 s2 freq   -1297 path delay       416
ptp4l[12159.403]: master offset        -19 s2 freq   -1324 path delay       416
